t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
0.178,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000014,0.000023,0.195572,-0.004575,-0.000717,-0.669881,0.200619,0.089434,-0.003932,0.200613,-0.090565,-0.003405,-0.199380,0.089442,-0.005136,-0.199385,-0.090557,-0.004610,-0.000022,-0.000003,-0.003560,-0.000022,-0.000003,-0.003560,-0.000022,-0.000003,-0.003560,-0.000022,-0.000003,-0.003560,0.004787,0.000750,0.700945,0.004787,0.000750,0.700945,0.004787,0.000750,0.700945,0.004787,0.000750,0.700945,0.001317,0.000000,0.001315,0.010524,0.010524,0.010523,0.005059,0.005059,0.005058,0.005059,0.005059,0.005058,0.005059,0.005059,0.005058,0.005059,0.005059,0.005058,0.0,0.0,0.0
0.181,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000005,0.000022,0.194192,-0.005520,-0.000913,-0.677241,0.200610,0.089432,-0.005311,0.200604,-0.090567,-0.004784,-0.199388,0.089441,-0.006515,-0.199394,-0.090558,-0.005989,-0.000027,-0.000004,-0.003602,-0.000027,-0.000004,-0.003602,-0.000027,-0.000004,-0.003602,-0.000027,-0.000004,-0.003602,0.005778,0.000956,0.708948,0.005778,0.000956,0.708948,0.005778,0.000956,0.708948,0.005778,0.000956,0.708948,0.001336,0.000000,0.001334,0.010572,0.010572,0.010571,0.005064,0.005064,0.005063,0.005064,0.005064,0.005063,0.005064,0.005064,0.005063,0.005064,0.005064,0.005063,0.0,0.0,0.0
0.187,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,-0.000006,0.000020,0.192859,-0.006420,-0.001100,-0.684004,0.200600,0.089431,-0.006642,0.200594,-0.090568,-0.006116,-0.199399,0.089439,-0.007846,-0.199404,-0.090560,-0.007320,-0.000032,-0.000005,-0.003641,-0.000032,-0.000005,-0.003641,-0.000032,-0.000005,-0.003641,-0.000032,-0.000005,-0.003641,0.006723,0.001152,0.716307,0.006723,0.001152,0.716307,0.006723,0.001152,0.716307,0.006723,0.001152,0.716307,0.001355,0.000000,0.001353,0.010616,0.010616,0.010614,0.005069,0.005069,0.005068,0.005069,0.005069,0.005068,0.005069,0.005069,0.005068,0.005069,0.005069,0.005068,0.0,0.0,0.0
0.195,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000018,0.000018,0.191583,-0.006177,-0.001741,-0.705254,0.200193,0.089823,-0.008134,0.200310,-0.090177,-0.007841,-0.199807,0.089562,-0.008670,-0.199690,-0.090437,-0.008376,-0.000447,0.000405,-0.003945,-0.000319,0.000405,-0.004189,-0.000449,0.000123,-0.003244,-0.000321,0.000123,-0.003488,0.006473,0.001823,0.738823,0.006473,0.001823,0.738823,0.006473,0.001823,0.738823,0.006473,0.001823,0.738823,0.001375,0.000000,0.001372,0.010656,0.010656,0.010654,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.005074,0.0,0.0,0.0
0.200,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000029,0.000016,0.190328,-0.005945,-0.002351,-0.725305,0.200164,0.089838,-0.009394,0.200286,-0.090161,-0.009111,-0.199836,0.089566,-0.009899,-0.199714,-0.090434,-0.009616,-0.000051,0.000008,-0.003835,-0.000045,0.000008,-0.003846,-0.000051,-0.000005,-0.003803,-0.000046,-0.000005,-0.003814,0.006230,0.002464,0.760073,0.006230,0.002464,0.760073,0.006230,0.002464,0.760073,0.006230,0.002464,0.760073,0.001394,0.000000,0.001392,0.010692,0.010692,0.010690,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.005079,0.0,0.0,0.0
0.205,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000039,0.000012,0.189098,-0.005722,-0.002932,-0.744218,0.200152,0.089836,-0.010621,0.200275,-0.090164,-0.010338,-0.199847,0.089562,-0.011124,-0.199725,-0.090437,-0.010842,-0.000032,-0.000013,-0.003930,-0.000032,-0.000013,-0.003931,-0.000032,-0.000014,-0.003929,-0.000032,-0.000014,-0.003929,0.005998,0.003074,0.780123,0.005998,0.003074,0.780123,0.005998,0.003074,0.780123,0.005998,0.003074,0.780123,0.001413,0.000000,0.001411,0.010724,0.010724,0.010722,0.005085,0.005085,0.005084,0.005085,0.005085,0.005084,0.005085,0.005085,0.005084,0.005085,0.005085,0.005084,0.0,0.0,0.0
0.211,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000049,0.000008,0.187894,-0.005508,-0.003486,-0.762058,0.200143,0.089832,-0.011820,0.200265,-0.090168,-0.011538,-0.199857,0.089558,-0.012324,-0.199734,-0.090442,-0.012041,-0.000030,-0.000017,-0.004029,-0.000030,-0.000017,-0.004029,-0.000030,-0.000017,-0.004029,-0.000030,-0.000017,-0.004029,0.005775,0.003655,0.799037,0.005775,0.003655,0.799037,0.005775,0.003655,0.799037,0.005775,0.003655,0.799037,0.001433,0.000000,0.001430,0.010754,0.010754,0.010752,0.005090,0.005090,0.005089,0.005090,0.005090,0.005089,0.005090,0.005090,0.005089,0.005090,0.005090,0.005089,0.0,0.0,0.0
0.217,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000058,0.000003,0.186719,-0.005302,-0.004012,-0.778882,0.200134,0.089827,-0.012991,0.200256,-0.090173,-0.012709,-0.199866,0.089553,-0.013495,-0.199743,-0.090446,-0.013212,-0.000029,-0.000020,-0.004122,-0.000029,-0.000020,-0.004122,-0.000029,-0.000020,-0.004122,-0.000029,-0.000020,-0.004122,0.005561,0.004208,0.816876,0.005561,0.004208,0.816876,0.005561,0.004208,0.816876,0.005561,0.004208,0.816876,0.001452,0.000000,0.001449,0.010781,0.010781,0.010779,0.005096,0.005096,0.005095,0.005096,0.005096,0.005095,0.005096,0.005096,0.005095,0.005096,0.005096,0.005095,0.0,0.0,0.0
0.224,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000066,-0.000003,0.185574,-0.005105,-0.004514,-0.794748,0.200126,0.089821,-0.014132,0.200248,-0.090178,-0.013850,-0.199874,0.089548,-0.014636,-0.199751,-0.090452,-0.014353,-0.000028,-0.000023,-0.004210,-0.000028,-0.000023,-0.004210,-0.000028,-0.000023,-0.004210,-0.000028,-0.000023,-0.004210,0.005355,0.004735,0.833700,0.005355,0.004735,0.833700,0.005355,0.004735,0.833700,0.005355,0.004735,0.833700,0.001471,0.000000,0.001469,0.010805,0.010805,0.010803,0.005101,0.005101,0.005100,0.005101,0.005101,0.005100,0.005101,0.005101,0.005100,0.005101,0.005101,0.005100,0.0,0.0,0.0
0.229,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000073,-0.000008,0.184461,-0.004916,-0.004991,-0.809709,0.200118,0.089816,-0.015242,0.200241,-0.090184,-0.014959,-0.199881,0.089542,-0.015745,-0.199759,-0.090457,-0.015463,-0.000027,-0.000025,-0.004294,-0.000027,-0.000025,-0.004294,-0.000027,-0.000025,-0.004294,-0.000027,-0.000025,-0.004294,0.005158,0.005236,0.849566,0.005158,0.005236,0.849566,0.005158,0.005236,0.849566,0.005158,0.005236,0.849566,0.001491,0.000000,0.001488,0.010828,0.010828,0.010825,0.005107,0.005107,0.005106,0.005107,0.005107,0.005106,0.005107,0.005107,0.005106,0.005107,0.005107,0.005106,0.0,0.0,0.0
0.235,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000080,-0.000015,0.183381,-0.004735,-0.005444,-0.823819,0.200111,0.089809,-0.016319,0.200234,-0.090190,-0.016036,-0.199888,0.089536,-0.016822,-0.199766,-0.090464,-0.016540,-0.000026,-0.000028,-0.004372,-0.000026,-0.000028,-0.004372,-0.000026,-0.000028,-0.004372,-0.000026,-0.000028,-0.004372,0.004969,0.005713,0.864528,0.004969,0.005713,0.864528,0.004969,0.005713,0.864528,0.004969,0.005713,0.864528,0.001510,0.000000,0.001507,0.010848,0.010848,0.010845,0.005112,0.005112,0.005111,0.005112,0.005112,0.005111,0.005112,0.005112,0.005111,0.005112,0.005112,0.005111,0.0,0.0,0.0
0.242,0,0.004557,0.000673,0.215089,0.018169,-0.005098,-0.030882,0.204416,0.110458,0.014624,0.204560,-0.109461,0.014966,-0.195154,0.110186,0.014125,-0.194957,-0.109754,0.014519,-0.000086,-0.000021,0.182333,-0.004562,-0.005876,-0.837125,0.200105,0.089803,-0.017363,0.200228,-0.090197,-0.017081,-0.199895,0.089530,-0.017866,-0.199772,-0.090470,-0.017584,-0.000025,-0.000030,-0.004446,-0.000025,-0.000030,-0.004446,-0.000025,-0.000030,-0.004446,-0.000025,-0.000030,-0.004446,0.004788,0.006167,0.878637,0.004788,0.006167,0.878637,0.004788,0.006167,0.878637,0.004788,0.006167,0.878637,0.001529,0.000000,0.001525,0.010866,0.010866,0.010863,0.005118,0.005118,0.005117,0.005118,0.005118,0.005117,0.005118,0.005118,0.005117,0.005118,0.005118,0.005117,0.0,0.0,0.0
0.247,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000093,-0.000030,0.181318,-0.003728,-0.004624,-0.848765,0.200045,0.089793,-0.018429,0.200149,-0.090207,-0.018165,-0.199955,0.089562,-0.018807,-0.199851,-0.090438,-0.018542,-0.000078,-0.000030,-0.004570,-0.000098,-0.000030,-0.004588,-0.000078,0.000014,-0.004438,-0.000098,0.000014,-0.004457,0.003914,0.004854,0.890989,0.003914,0.004854,0.890989,0.003914,0.004854,0.890989,0.003914,0.004854,0.890989,0.001548,0.000000,0.001544,0.010882,0.010882,0.010879,0.005124,0.005124,0.005123,0.005124,0.005124,0.005123,0.005124,0.005124,0.005123,0.005124,0.005124,0.005123,0.0,0.0,0.0
0.255,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000099,-0.000037,0.180338,-0.002934,-0.003431,-0.859737,0.200037,0.089785,-0.019409,0.200140,-0.090214,-0.019146,-0.199963,0.089556,-0.019781,-0.199860,-0.090444,-0.019518,-0.000021,-0.000022,-0.004577,-0.000021,-0.000022,-0.004578,-0.000021,-0.000020,-0.004571,-0.000021,-0.000020,-0.004572,0.003081,0.003602,0.902630,0.003081,0.003602,0.902630,0.003081,0.003602,0.902630,0.003081,0.003602,0.902630,0.001566,0.000000,0.001563,0.010897,0.010897,0.010894,0.005129,0.005129,0.005128,0.005129,0.005129,0.005128,0.005129,0.005129,0.005128,0.005129,0.005129,0.005128,0.0,0.0,0.0
0.259,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000103,-0.000042,0.179392,-0.002178,-0.002294,-0.870080,0.200032,0.089780,-0.020353,0.200135,-0.090220,-0.020089,-0.199968,0.089551,-0.020725,-0.199865,-0.090449,-0.020461,-0.000014,-0.000016,-0.004632,-0.000014,-0.000016,-0.004632,-0.000014,-0.000015,-0.004632,-0.000014,-0.000015,-0.004632,0.002287,0.002409,0.913602,0.002287,0.002409,0.913602,0.002287,0.002409,0.913602,0.002287,0.002409,0.913602,0.001585,0.000000,0.001581,0.010911,0.010911,0.010908,0.005135,0.005135,0.005134,0.005135,0.005135,0.005134,0.005135,0.005135,0.005134,0.005135,0.005135,0.005134,0.0,0.0,0.0
0.266,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000106,-0.000046,0.178480,-0.001457,-0.001211,-0.879831,0.200029,0.089775,-0.021263,0.200132,-0.090224,-0.020999,-0.199971,0.089546,-0.021634,-0.199868,-0.090453,-0.021370,-0.000010,-0.000010,-0.004686,-0.000010,-0.000010,-0.004686,-0.000010,-0.000010,-0.004686,-0.000010,-0.000010,-0.004686,0.001530,0.001272,0.923944,0.001530,0.001272,0.923944,0.001530,0.001272,0.923944,0.001530,0.001272,0.923944,0.001604,0.000000,0.001600,0.010923,0.010923,0.010920,0.005141,0.005141,0.005140,0.005141,0.005141,0.005140,0.005141,0.005141,0.005140,0.005141,0.005141,0.005140,0.0,0.0,0.0
0.271,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000109,-0.000049,0.177602,-0.000771,-0.000180,-0.889026,0.200026,0.089772,-0.022138,0.200129,-0.090227,-0.021875,-0.199974,0.089543,-0.022510,-0.199871,-0.090456,-0.022246,-0.000006,-0.000004,-0.004737,-0.000006,-0.000004,-0.004737,-0.000006,-0.000004,-0.004737,-0.000006,-0.000004,-0.004737,0.000809,0.000189,0.933695,0.000809,0.000189,0.933695,0.000809,0.000189,0.933695,0.000809,0.000189,0.933695,0.001622,0.000000,0.001618,0.010934,0.010934,0.010931,0.005147,0.005147,0.005145,0.005147,0.005147,0.005145,0.005147,0.005147,0.005145,0.005147,0.005147,0.005145,0.0,0.0,0.0
0.277,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000110,-0.000051,0.176757,-0.000117,0.000801,-0.897698,0.200024,0.089771,-0.022981,0.200127,-0.090229,-0.022718,-0.199976,0.089541,-0.023353,-0.199873,-0.090458,-0.023089,-0.000003,0.000001,-0.004785,-0.000003,0.000001,-0.004785,-0.000003,0.000001,-0.004785,-0.000003,0.000001,-0.004785,0.000123,-0.000842,0.942890,0.000123,-0.000842,0.942890,0.000123,-0.000842,0.942890,0.000123,-0.000842,0.942890,0.001640,0.000000,0.001636,0.010944,0.010944,0.010941,0.005152,0.005152,0.005151,0.005152,0.005152,0.005151,0.005152,0.005152,0.005151,0.005152,0.005152,0.005151,0.0,0.0,0.0
0.283,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000112,-0.000052,0.175944,0.000505,0.001736,-0.905879,0.200023,0.089770,-0.023792,0.200126,-0.090230,-0.023528,-0.199977,0.089540,-0.024164,-0.199874,-0.090459,-0.023900,0.000001,0.000007,-0.004831,0.000001,0.000007,-0.004831,0.000001,0.000007,-0.004831,0.000001,0.000007,-0.004831,-0.000531,-0.001823,0.951562,-0.000531,-0.001823,0.951562,-0.000531,-0.001823,0.951562,-0.000531,-0.001823,0.951562,0.001659,0.000000,0.001654,0.010953,0.010953,0.010950,0.005158,0.005158,0.005157,0.005158,0.005158,0.005157,0.005158,0.005158,0.005157,0.005158,0.005158,0.005157,0.0,0.0,0.0
0.289,0,0.004632,0.000650,0.214809,0.001488,-0.000461,-0.005612,0.204681,0.110423,0.014637,0.204808,-0.109474,0.014957,-0.195211,0.110196,0.014263,-0.195070,-0.109724,0.014596,-0.000112,-0.000051,0.175163,0.001097,0.002625,-0.913597,0.200022,0.089769,-0.024571,0.200125,-0.090230,-0.024307,-0.199978,0.089540,-0.024943,-0.199875,-0.090460,-0.024679,0.000004,0.000012,-0.004873,0.000004,0.000012,-0.004873,0.000004,0.000012,-0.004873,0.000004,0.000012,-0.004873,-0.001153,-0.002758,0.959743,-0.001153,-0.002758,0.959743,-0.001153,-0.002758,0.959743,-0.001153,-0.002758,0.959743,0.001677,0.000000,0.001672,0.010962,0.010962,0.010958,0.005164,0.005164,0.005162,0.005164,0.005164,0.005162,0.005164,0.005164,0.005162,0.005164,0.005164,0.005162,0.0,0.0,0.0
0.295,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000112,-0.000049,0.174407,0.001673,0.002318,-0.917215,0.200026,0.089769,-0.025323,0.200130,-0.090230,-0.025056,-0.199974,0.089538,-0.025704,-0.199870,-0.090462,-0.025437,0.000012,0.000010,-0.004901,0.000013,0.000010,-0.004898,0.000012,0.000008,-0.004911,0.000013,0.000008,-0.004907,-0.001758,-0.002435,0.963610,-0.001758,-0.002435,0.963610,-0.001758,-0.002435,0.963610,-0.001758,-0.002435,0.963610,0.001695,0.000000,0.001689,0.010969,0.010969,0.010965,0.005170,0.005170,0.005168,0.005170,0.005170,0.005168,0.005170,0.005170,0.005168,0.005170,0.005170,0.005168,0.0,0.0,0.0
0.301,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000112,-0.000046,0.173684,0.002221,0.002025,-0.920601,0.200027,0.089772,-0.026045,0.200130,-0.090228,-0.025778,-0.199973,0.089540,-0.026427,-0.199869,-0.090459,-0.026159,0.000011,0.000012,-0.004924,0.000011,0.000012,-0.004923,0.000011,0.000011,-0.004924,0.000011,0.000011,-0.004924,-0.002334,-0.002127,0.967227,-0.002334,-0.002127,0.967227,-0.002334,-0.002127,0.967227,-0.002334,-0.002127,0.967227,0.001712,0.000000,0.001707,0.010976,0.010976,0.010972,0.005176,0.005176,0.005174,0.005176,0.005176,0.005174,0.005176,0.005176,0.005174,0.005176,0.005176,0.005174,0.0,0.0,0.0
0.308,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000111,-0.000044,0.172993,0.002743,0.001746,-0.923771,0.200027,0.089774,-0.026736,0.200131,-0.090226,-0.026468,-0.199973,0.089542,-0.027117,-0.199869,-0.090457,-0.026849,0.000013,0.000010,-0.004941,0.000013,0.000010,-0.004941,0.000013,0.000010,-0.004941,0.000013,0.000010,-0.004941,-0.002882,-0.001835,0.970613,-0.002882,-0.001835,0.970613,-0.002882,-0.001835,0.970613,-0.002882,-0.001835,0.970613,0.001730,0.000000,0.001724,0.010982,0.010982,0.010978,0.005182,0.005182,0.005180,0.005182,0.005182,0.005180,0.005182,0.005182,0.005180,0.005182,0.005182,0.005180,0.0,0.0,0.0
0.313,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000110,-0.000043,0.172333,0.003239,0.001481,-0.926741,0.200028,0.089775,-0.027395,0.200132,-0.090224,-0.027128,-0.199972,0.089544,-0.027777,-0.199868,-0.090456,-0.027509,0.000016,0.000009,-0.004958,0.000016,0.000009,-0.004958,0.000016,0.000009,-0.004958,0.000016,0.000009,-0.004958,-0.003403,-0.001556,0.973783,-0.003403,-0.001556,0.973783,-0.003403,-0.001556,0.973783,-0.003403,-0.001556,0.973783,0.001747,0.000000,0.001742,0.010987,0.010987,0.010983,0.005187,0.005187,0.005186,0.005187,0.005187,0.005186,0.005187,0.005187,0.005186,0.005187,0.005187,0.005186,0.0,0.0,0.0
0.319,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000109,-0.000041,0.171702,0.003711,0.001228,-0.929525,0.200029,0.089777,-0.028026,0.200133,-0.090223,-0.027758,-0.199970,0.089546,-0.028407,-0.199866,-0.090454,-0.028140,0.000019,0.000007,-0.004974,0.000019,0.000007,-0.004974,0.000019,0.000007,-0.004974,0.000019,0.000007,-0.004974,-0.003899,-0.001290,0.976754,-0.003899,-0.001290,0.976754,-0.003899,-0.001290,0.976754,-0.003899,-0.001290,0.976754,0.001765,0.000000,0.001759,0.010992,0.010992,0.010988,0.005193,0.005193,0.005191,0.005193,0.005193,0.005191,0.005193,0.005193,0.005191,0.005193,0.005193,0.005191,0.0,0.0,0.0
0.328,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000107,-0.000040,0.171099,0.004160,0.000988,-0.932135,0.200031,0.089778,-0.028628,0.200135,-0.090221,-0.028360,-0.199969,0.089547,-0.029009,-0.199865,-0.090453,-0.028742,0.000021,0.000006,-0.004988,0.000021,0.000006,-0.004988,0.000021,0.000006,-0.004988,0.000021,0.000006,-0.004988,-0.004371,-0.001038,0.979537,-0.004371,-0.001038,0.979537,-0.004371,-0.001038,0.979537,-0.004371,-0.001038,0.979537,0.001782,0.000000,0.001776,0.010997,0.010997,0.010992,0.005199,0.005199,0.005197,0.005199,0.005199,0.005197,0.005199,0.005199,0.005197,0.005199,0.005199,0.005197,0.0,0.0,0.0
0.332,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000105,-0.000039,0.170523,0.004587,0.000759,-0.934583,0.200033,0.089779,-0.029203,0.200136,-0.090220,-0.028936,-0.199967,0.089548,-0.029584,-0.199863,-0.090452,-0.029317,0.000023,0.000005,-0.005002,0.000023,0.000005,-0.005002,0.000023,0.000005,-0.005002,0.000023,0.000005,-0.005002,-0.004820,-0.000797,0.982147,-0.004820,-0.000797,0.982147,-0.004820,-0.000797,0.982147,-0.004820,-0.000797,0.982147,0.001799,0.000000,0.001793,0.011001,0.011001,0.010996,0.005205,0.005205,0.005203,0.005205,0.005205,0.005203,0.005205,0.005205,0.005203,0.005205,0.005205,0.005203,0.0,0.0,0.0
0.338,0,0.004587,0.000651,0.214701,-0.000908,0.000017,-0.002164,0.204696,0.110419,0.014609,0.204825,-0.109474,0.014934,-0.195270,0.110189,0.014225,-0.195136,-0.109726,0.014554,-0.000103,-0.000038,0.169973,0.004993,0.000541,-0.936881,0.200034,0.089780,-0.029752,0.200138,-0.090219,-0.029485,-0.199965,0.089549,-0.030134,-0.199862,-0.090451,-0.029866,0.000026,0.000004,-0.005015,0.000026,0.000004,-0.005015,0.000026,0.000004,-0.005015,0.000026,0.000004,-0.005015,-0.005247,-0.000568,0.984596,-0.005247,-0.000568,0.984596,-0.005247,-0.000568,0.984596,-0.005247,-0.000568,0.984596,0.001816,0.000000,0.001809,0.011005,0.011005,0.011000,0.005211,0.005211,0.005209,0.005211,0.005211,0.005209,0.005211,0.005211,0.005209,0.005211,0.005211,0.005209,0.0,0.0,0.0
0.344,0,0.004594,0.000674,0.214656,0.000142,0.000469,-0.000887,0.204701,0.110428,0.014560,0.204834,-0.109464,0.014903,-0.195281,0.110193,0.014201,-0.195146,-0.109721,0.014546,-0.000100,-0.000038,0.169447,0.004797,0.000498,-0.938157,0.200024,0.089768,-0.030297,0.200131,-0.090232,-0.030016,-0.199975,0.089531,-0.030655,-0.199869,-0.090468,-0.030374,0.000013,-0.000011,-0.005044,0.000015,-0.000011,-0.005030,0.000013,-0.000016,-0.005019,0.000015,-0.000016,-0.005005,-0.005041,-0.000523,0.985967,-0.005041,-0.000523,0.985967,-0.005041,-0.000523,0.985967,-0.005041,-0.000523,0.985967,0.001833,0.000000,0.001826,0.011008,0.011008,0.011003,0.005217,0.005217,0.005214,0.005217,0.005217,0.005214,0.005217,0.005217,0.005214,0.005217,0.005217,0.005214,0.0,0.0,0.0
0.349,0,0.004594,0.000674,0.214656,0.000142,0.000469,-0.000887,0.204701,0.110428,0.014560,0.204834,-0.109464,0.014903,-0.195281,0.110193,0.014201,-0.195146,-0.109721,0.014546,-0.000097,-0.000037,0.168944,0.004610,0.000458,-0.939345,0.200027,0.089768,-0.030800,0.200133,-0.090232,-0.030518,-0.199973,0.089531,-0.031157,-0.199867,-0.090469,-0.030875,0.000025,0.000002,-0.005032,0.000025,0.000002,-0.005031,0.000025,0.000002,-0.005031,0.000025,0.000002,-0.005030,-0.004845,-0.000481,0.987243,-0.004845,-0.000481,0.987243,-0.004845,-0.000481,0.987243,-0.004845,-0.000481,0.987243,0.001850,0.000000,0.001842,0.011011,0.011011,0.011006,0.005223,0.005223,0.005220,0.005223,0.005223,0.005220,0.005223,0.005223,0.005220,0.005223,0.005223,0.005220,0.0,0.0,0.0
